Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
145615.1228,-20.88381209,-15.90738591,112.3879486,2.026477379,-68.17872837,-16.06923181,-47.33307969,-50.46637327,-55.27741487,42.71929933,-34.02393251,-1.363869132,93.78336606,10.62424656,103.9813565,24.60823015,5.77895682,72.57389615,-56.09673123,-52.99910723,53.87500565,22.51873552,80.17889756,104.0914591,3.789706758,43.31790505,25.13235928,116.5060246,21351.52248
43947.93241,76.7800204,-19.56008725,-30.33891865,109.4105703,-66.33216082,113.4238537,-41.64023957,85.69323554,-17.57471492,-3.366557788,-28.81603485,41.24766807,-3.861845974,54.9046775,-67.02700959,-57.76877213,-51.06438098,9.608800209,84.81127281,98.75380297,-23.48595939,39.13024761,75.98934861,-15.12240832,7.71146998,29.55509851,-44.37377918,-65.06336419,3925.758496
12720.64665,-33.95769068,-5.807761718,-55.20468778,-33.57713848,103.1412599,-66.33316488,54.15206559,3.037696874,57.80326049,41.85142687,-27.53523667,90.96980264,23.4686727,86.28184359,7.142381876,117.0902552,76.39297812,113.530539,27.72203099,20.00131514,73.53622377,97.25533997,113.1877012,-8.335137854,81.75386903,-29.97733645,33.65912588,-35.8288518,8925.041204
25243.3042,50.15617008,42.66131186,-47.05971299,-8.063981684,36.96648586,-34.43606429,82.11849472,114.7097368,-29.19571401,-34.48672669,16.43766364,72.07540266,-16.49588406,-66.22281735,32.83191933,111.7541079,4.342602527,9.825565295,114.0913263,61.97544621,66.64266534,36.91338102,115.1757501,60.88463204,100.0562228,62.88198449,69.67200672,-14.82192479,7796.719787
51268.47312,36.92631345,-22.62306093,85.22684235,-49.00474327,87.59486155,44.5186621,-34.48718838,32.98672325,-16.325221,-8.541206401,-3.209672097,-57.96934308,117.33272,-64.00842066,55.87440591,0.5332530739,52.74195528,-2.312831913,58.01262279,68.5547468,61.20500168,-48.34722354,54.80971458,-16.8023656,-64.52773959,8.817827659,12.37318953,18.76308534,18107.7504
54477.95042,-58.49507131,60.49603104,37.88695737,-3.609228588,63.98590599,32.09797235,19.15653972,27.1516633,50.9061438,55.40049487,-15.09801436,-43.25876096,-40.23950557,51.48426832,95.8459243,7.804292886,-37.79116954,73.75447468,88.17300014,97.31066419,45.29797149,93.53842628,-67.07115789,-49.62519766,-52.41054726,65.39489001,-56.77946113,24.30923077,12144.38857
150399.0501,-37.61769164,-3.032070964,77.092585,-64.21976027,57.86057605,85.11556801,107.1308894,96.49636169,-9.317017802,41.40918685,-55.3142363,-21.00469933,-52.09774804,-10.11441487,96.28557056,-4.038300462,36.76063957,12.34236114,17.19413962,114.2186898,-13.73065103,49.19164921,9.81190722,-58.3822256,22.97285801,84.53523252,-51.23693595,-56.77754899,3946.971971
125100.6104,37.35337609,18.96301678,98.78190479,75.67258653,84.26902775,84.51983726,52.1162594,17.02277862,94.28877299,105.9414093,-65.47685178,-60.20457408,112.1612264,-17.33948337,95.94019353,3.871072603,-47.37098905,-54.71579196,-40.26349917,-22.52029298,22.81848725,63.28460111,117.4157295,13.88628122,28.45513905,29.14498326,32.49252754,28.37072485,225.4336363
16875.95844,-50.70424535,63.9304127,-31.06595382,99.9956799,106.4352026,115.4197342,108.4254479,-18.34121884,26.85760049,-36.66355566,83.17983448,98.80202398,91.74487947,12.33972025,74.14803809,-51.45995778,-62.35349358,73.11491872,10.81750212,119.1543603,-51.52169899,92.56925949,21.19678245,87.15853715,85.25418361,104.0384803,-13.40849786,110.4618772,3896.500145
74579.70848,87.38136404,19.95001482,87.56446873,68.6404931,-30.20860663,110.2875087,-58.45157796,100.6731444,-12.15574469,25.0281358,10.24685581,-37.35143419,-1.952095384,-33.3424571,-31.26156966,-34.45920115,22.91330227,81.60695983,38.10430641,99.70925182,50.94345283,60.97462197,56.84537365,15.3972467,60.97437622,-56.75552817,93.37177966,77.78430725,6300.242094
2184.540381,-28.72315123,-57.62392465,78.24311416,73.61608872,84.59084452,-69.14847827,25.23421807,63.91887753,-40.47378554,53.46023823,-54.01908113,-35.54808734,20.40139485,54.17737901,-42.28486588,-34.80756714,-31.15519026,-24.64684711,-26.95476878,5.078330615,54.22003366,13.2260388,77.43504266,66.66101613,-45.95988633,-60.72009157,96.80889716,-54.83209735,3811.005626
108571.4972,40.650407,117.5116966,98.5171553,8.060203721,0.6013097734,-13.59811349,-41.04268519,-43.76410525,-44.86609548,-48.31819613,-24.30271194,-11.73296024,112.7000045,39.90991769,117.6431972,0.7687200869,16.94906019,-8.330054759,-35.25134633,-42.79870552,109.5650476,117.4940295,-61.46719566,-41.4342838,10.46957754,-34.59663949,-0.8627252109,-45.47169353,11728.31658
60806.37839,-52.08059622,11.34432963,116.8189461,-7.521721093,96.52156222,90.20783691,110.8910995,80.12080733,55.32339714,92.7510444,-55.62751068,17.93782487,117.9586853,76.22402875,112.7943218,78.13052767,96.22757381,64.24063014,74.49538084,29.40382187,105.6051632,86.75739302,90.33814348,57.87172918,-12.12981005,-63.23033888,107.7744746,41.36286627,7659.638775
143334.9668,88.93883695,84.75651394,52.56571147,-0.4570763575,-12.22664589,-68.37459368,88.38543615,-53.38778748,49.84344963,25.7742399,30.0709782,106.0754406,-63.99314786,76.94452268,-60.11004431,-62.75081487,11.66536265,-58.01571687,79.93735075,30.61698779,-64.48263129,-62.30486957,46.40702065,83.16124536,13.18191094,35.37032759,81.96759627,45.99617307,5774.351227
108561.6643,69.48032637,47.96609564,114.1560048,-32.51522134,110.7072291,32.28450317,57.67166669,-51.10229648,2.309428862,76.18203783,64.31309287,-62.37351625,33.85291006,-53.22714334,119.2127215,100.4863518,-65.99467452,93.14341999,104.6916241,-2.825837713,66.70531446,13.99971178,54.49417207,-5.339693183,-8.71374504,10.64243888,-42.34212586,87.91640324,8958.453421
154485.4846,24.35852467,33.40824278,111.7346437,98.4780128,-37.80132531,19.91085568,114.5462832,0.7495966634,0.5988906181,-32.94425596,-48.27860832,70.65791024,76.30578905,114.1124631,76.94946007,-23.76302613,-62.37785013,117.233103,-5.314367847,-10.72540694,102.1314899,41.16898072,-29.17447697,98.92828612,118.7385625,-53.53107338,93.82780938,4.19798256,13464.02907
168192.138,-20.18885702,-29.55835352,-54.70185387,36.74159201,-67.41516486,8.260676546,-56.05703684,6.992898757,-62.41288404,88.69127952,-30.14959115,-7.621345032,95.30911936,71.79055165,-28.38271129,-56.33911046,65.9780176,4.233484631,75.55519983,14.60600675,-4.259541535,15.72902756,72.22620728,101.4218544,-60.54423265,29.58119283,-63.76126847,18.99781355,22743.94281
161119.9732,49.81560961,107.4895153,73.86165883,-50.34731834,-26.08124016,4.892386371,-37.67969242,24.03320491,19.55994958,111.6892476,12.40829775,79.26909281,108.9630035,96.62787789,-30.35315134,24.24567991,-3.929441364,5.973152076,-1.446703013,87.00824993,15.90642047,29.50192313,116.6649978,-58.60393828,22.71195156,77.07172432,-41.27922794,46.19100298,6152.127965
56520.20538,-7.478064789,43.65683692,-35.12304746,-15.87115861,9.160051523,-2.808806003,29.72667142,43.93162737,37.66681621,54.29197928,-11.52759184,-45.97901684,74.55343287,91.6482727,-21.16881588,7.34747167,24.72815122,31.33210012,55.30313251,-62.09538566,67.08064572,-58.22550867,18.97482786,87.25751576,15.73090952,-41.67294773,117.1564306,98.96423779,19815.94196
31767.07084,108.8681245,31.14671404,91.94753747,-5.001948906,-6.295219755,117.2526913,29.14827921,-43.26786947,-28.26181118,21.56941308,-61.93052701,17.88145722,9.598759995,78.07389041,-2.561026747,116.6842647,-35.65371533,42.28747014,-52.95713357,69.43415696,119.0032007,85.63634117,35.58367274,22.10085791,88.65569264,107.8350761,117.9492399,5.342453237,25457.81939
43811.37288,-53.0869363,-18.36968187,75.90813481,92.05562805,77.98960257,49.90249785,27.65363738,64.65381495,4.258374361,89.84858678,58.66611786,62.58289271,31.82783869,98.193507,-22.1172006,2.418054139,77.75208824,23.62229026,98.95066255,-4.184129245,0.1727320757,98.85979998,18.23036083,28.063671,-6.774894086,-17.43271099,54.63025506,-47.23027431,22589.53411
32959.77398,61.86378971,44.50025504,-34.93834036,-18.09133385,7.707435709,62.8561197,51.35744768,31.12462106,75.99800319,74.00817053,47.39323927,79.52811584,-6.489958792,97.43741038,46.8329163,86.24906762,33.79302991,-28.49673345,33.05792445,0.5112161176,62.52481685,20.40082043,88.86143294,58.83377734,60.06344228,-28.74048664,117.0074556,89.91828976,20270.45073
92552.86456,-43.95039427,32.31043557,-42.28104317,35.07719036,53.25715723,4.137233777,24.72352688,96.37414366,-49.37300251,80.42924967,-37.55663531,-63.02548327,-34.74082548,75.35820609,6.973953934,95.7788982,29.69443282,-65.77243313,66.17558582,-49.05574734,79.98213036,-38.06051554,-4.365186697,74.64157163,111.3039579,0.5724506229,87.58604184,-33.74946956,20737.38463
33304.5361,-12.52424753,-44.96353117,2.763732102,-31.30675819,52.35961119,118.9559698,-67.71825901,32.77476452,38.99665353,103.69967,26.14101361,33.30326973,19.61403225,-18.90818213,-59.35446468,7.64495962,-60.00762046,34.5935692,-11.61420778,31.38445629,-44.48357676,107.1996935,99.95903627,-33.90066325,-4.745586174,46.56362665,-51.81962061,-2.632113988,6451.365939
147307.0179,40.16822084,28.86580401,106.837901,107.1612788,114.1727238,-46.17801202,-39.49401595,58.57997275,32.87255056,-66.49147807,-58.22474316,98.73527263,95.08545115,-2.118524821,99.29961722,42.79826414,83.12207293,11.21190352,-48.4543178,12.4081419,16.88696162,34.67939683,-49.93928455,118.366354,-23.61400405,-32.27504333,30.09255458,32.06955409,11299.50495
89273.74721,45.84213648,67.51181323,-65.2452307,38.42239468,97.99694953,-66.69613884,6.984599722,105.9832155,-2.900663566,17.1584766,116.4928647,-32.1284668,-57.60151407,93.29029226,95.00841483,19.69478859,27.69936315,88.80321023,70.32630464,-19.62168958,-66.79026254,21.14303088,93.19334196,100.2085886,111.6829774,97.11701515,40.20827551,14.47506385,19906.79138
92986.87957,-53.40779921,105.9554559,16.56448213,-0.9665814359,49.61780508,58.02921262,-29.96929576,89.01838051,-14.9119522,-34.53005408,7.215972042,68.80641537,113.4370539,83.76344023,108.6661918,-43.28489723,-56.47640822,35.96390476,-14.84347822,87.33044486,57.67769557,114.4383512,-21.58945241,22.29898173,25.23569071,-24.55640898,42.1177459,14.22433736,11476.79497
2925.256664,29.19809501,-6.302911217,-69.74922489,-11.49069554,-17.06061671,4.755149112,-44.94812197,26.45992668,61.56366698,49.73525812,82.71344004,15.88157472,28.62742876,83.97636876,11.26322246,63.30387648,12.57445006,9.369876957,74.43906866,-36.78098606,-5.668665331,-27.40726742,-1.769110836,-26.22878375,40.08706991,81.6524525,79.45648163,-0.7448167357,25402.40179
69013.17694,88.75246306,68.6760624,72.362314,-32.73352355,18.9816184,93.74734486,25.76722145,59.85602125,41.70740928,90.04778967,-15.93344045,39.3403028,-46.58541308,61.14004757,69.07388929,-61.86090897,58.40028309,8.791129291,-46.42159354,9.782434063,-33.09574336,8.956311103,3.024415312,70.29441102,77.10095605,45.33544433,-65.68949999,106.894233,17630.129
141487.7743,-31.9494306,40.05202602,18.66053029,9.769368647,99.04560682,13.0986454,-55.68461766,109.8613582,104.9016939,60.04221102,18.89958035,-52.35670014,80.24214253,-55.65919626,-56.96581287,32.10293006,-39.57563436,-68.53124921,10.39155189,-43.92872599,-39.5020711,-55.38697864,-31.03218679,65.94199416,83.69618837,15.98139237,26.24522502,-63.79554343,1780.815161
93981.29591,70.51471826,44.95058165,4.504292447,-47.51842613,78.34691463,-0.8806501962,69.85026275,27.46597996,70.34579018,102.3850167,104.9956081,31.6702882,27.18658931,-19.52109155,107.801968,17.00464177,-45.75766454,12.21393378,-45.85988245,25.48102001,36.64234782,-5.826405316,-56.3863833,109.2656718,76.93709156,89.3874053,-0.2950050856,74.5578957,12469.79271
21499.36414,-4.440334829,-43.86509882,119.6711055,-60.65409186,13.81728388,15.89776925,-12.87993357,38.55679748,-41.50436541,78.94335231,-6.834933533,42.35509206,65.97145485,98.91800236,88.79961293,45.57871534,3.794704273,25.60888731,76.05961074,96.73365309,-50.28143365,3.122689874,77.4621537,12.01383489,-6.876724827,8.151312396,44.54050189,119.9629774,12665.54737
28138.58544,-61.95354798,36.17527463,33.46869738,-31.00555391,62.11258723,70.81033791,-20.77134098,-4.621044834,118.1896177,1.110248892,74.55231763,16.01783106,80.73551729,76.11441537,56.87364479,92.4078858,108.451514,40.19683089,-24.88090763,5.739502712,74.07808557,53.66786217,-36.21831567,-60.26448718,59.76270277,-22.29498543,24.93734631,71.88188678,14455.56229
32066.78027,-28.32764503,-21.00579181,37.42664447,25.75349817,-31.39959271,-57.16457974,-37.42788115,117.0324494,19.02392046,94.79564589,91.26296867,27.18871592,64.27066461,-33.37711802,60.79537394,-18.24692994,88.09179838,-54.09241471,76.89634785,-51.01198775,97.42595501,-12.20114155,54.33473932,22.62543294,-0.4024024002,52.6339483,110.0293663,-62.158748,23606.39574
139497.4527,2.936241153,19.65016522,95.08164284,8.821114264,31.58531768,-66.16296461,-39.86637889,51.92043652,66.2256112,40.69417799,-42.77109311,14.62703143,-2.531994391,24.17565537,95.36251657,77.41367335,-54.04199474,99.15874758,19.63575872,71.33380753,-43.39254606,57.43670988,-25.09805665,13.29237046,-66.79605468,-41.19397879,-52.50470631,-24.44860714,2569.580754
5017.862783,47.37069512,-43.26551214,109.5806769,107.2878739,-27.15441052,46.74004666,-64.6789893,107.0398232,29.36758856,-61.78760123,-4.925001328,-55.39860225,4.659443481,57.28600501,19.27908253,2.907213197,-47.36016135,-23.46158132,-50.97277533,83.42475901,-44.30443268,43.12093964,-4.879321418,-27.06410692,51.4990035,16.83043878,6.027638784,42.64188093,12621.23525
96601.31804,57.20472954,-64.92829987,18.51562849,-59.04017593,-34.58297133,36.49665947,94.5758939,97.73307905,-56.71063807,9.629966394,40.77123177,-42.05671814,75.43212118,71.4046991,101.6347926,-68.3876577,-28.82999364,87.16547571,57.41020966,99.9340722,-59.13586564,43.42315349,38.11884923,-63.22186089,27.56919461,45.80885915,-33.6542969,-18.06737921,16451.26613
148257.8959,-4.947464458,-19.33466491,117.1245287,103.1157963,-64.49137845,76.43843691,-49.03639297,-64.77781298,-17.99785197,-18.82428298,85.67056485,65.02677673,116.5057912,65.18745106,9.468555119,62.79625558,119.8972228,64.92695769,74.71945764,108.2893529,-48.40626035,63.90901576,91.65313201,111.331934,-29.91583495,25.74651147,59.30542105,-22.98113139,15426.84441
57618.70549,13.88855234,30.54611876,15.37951561,23.70714876,-13.26813631,-39.79663214,-61.00350431,-32.76404273,40.56929189,79.36193508,-37.84295649,-49.37448202,72.3651685,-12.0199172,110.7848935,65.72041442,-7.916351024,-14.98687792,29.50269339,-54.96251303,-47.6414626,-36.58700255,77.19748273,27.63289826,-67.99224667,57.96814022,10.50113395,27.06194934,5500.894668
169189.8466,-56.04550871,-16.05569406,-23.83045736,-22.77563096,1.954207937,85.4408591,103.4431511,-31.57913338,33.16048821,51.01080471,29.14722013,12.4745149,-33.52465389,22.76167825,6.230817265,81.15703888,75.08482824,-44.54025057,-53.18138001,102.5492492,31.7465939,92.98217808,-58.95128709,30.03796714,32.49103777,93.53338618,-51.45410034,-24.3153429,10444.44087
162231.5258,118.6176777,112.2467624,-68.87106639,-60.93541512,-41.95470436,-3.716201614,87.68442589,99.60467711,-34.5014628,47.73618881,104.2987772,18.10902983,-50.32672133,16.98459352,1.401031435,39.75501925,13.34515004,-66.7042739,118.8595693,33.27264517,19.98984354,111.3773006,-40.38653016,-34.04485552,83.52280232,-20.4420948,81.8531502,-18.40863825,852.6287181
33985.84233,73.99079566,51.82793031,105.4845069,78.76778788,-35.65256858,82.03006497,51.93003851,57.10081193,88.12994833,39.02657315,18.54066773,50.96179672,-13.3880885,-35.30654509,47.15168923,-25.56880987,-54.81612922,-69.89470493,45.58068627,-1.191731139,72.93908443,1.283515679,22.34065517,7.346144835,53.60921031,-2.333559217,113.1158535,107.8679275,21786.82053
77607.74505,31.92177539,70.99759259,62.26772574,99.22893317,66.10289518,119.5980946,-3.783898032,88.26957103,62.55061634,61.36342459,-8.091236979,79.26434056,101.0714442,-28.47579231,48.84439905,4.50561753,118.0141427,20.97823501,-26.61916698,2.552948792,54.22929407,-55.54301944,44.68436484,106.9327042,91.56892965,-57.14202803,118.744077,62.7581155,4169.182622
29596.26929,89.25342493,-65.88852826,-25.70201231,73.88806311,41.36100182,78.71978497,71.76859573,-60.38573645,99.57716963,-26.86395149,35.14456364,52.41474974,-37.96063993,115.4839388,22.74963166,-59.04788784,108.0797885,41.39089021,62.84670762,29.78340009,88.60021141,-63.70464218,-19.0081106,19.23318772,-55.4453129,64.12226717,4.796048671,-18.19308185,86.80649397
144075.5781,5.057701779,37.20141564,-26.73954107,48.21755279,-67.69388292,22.84234045,52.39904155,104.4564369,2.453805253,75.38613857,43.56053569,106.1323015,5.691758375,-9.371885424,98.55697975,-60.64356373,-44.08677534,-54.34315743,90.19089175,-67.98458956,93.71485954,15.74088112,-69.23519702,6.31258367,-34.5078402,48.63609262,59.07817009,22.63023838,1040.993611
145497.5655,66.86161269,87.6920046,-31.90319053,98.88870853,-8.783244377,-67.45308529,90.2444128,108.9460411,54.55605751,-26.02704021,-22.16855179,18.65264595,100.5879051,-41.57644533,86.93499722,-14.65246635,83.63137219,104.8515275,11.22383568,-0.6403757199,82.4220506,30.60174765,60.04531921,48.33755502,-40.95111933,90.51016846,-32.80272883,107.1336074,6437.467139
49186.17475,-9.620772368,-11.09964797,72.09952826,35.79487241,97.76096661,-11.59918335,61.47857919,73.06023394,-41.21839852,6.111977891,21.73532393,-2.41939592,-8.798606766,60.41977986,-28.98538444,64.7842416,107.6583973,37.38752902,46.17250498,-56.9027866,94.25061169,-15.76492043,46.85972145,116.0313123,43.14549411,67.69480262,14.61072746,-58.53048973,20491.2525
121068.0676,-65.6449011,93.83799495,-40.04915319,27.71158413,43.45863385,16.9336274,-5.254937024,18.88471627,-10.83100676,13.24324595,-1.80653171,37.57891647,-24.79440917,117.8447454,25.16529114,-33.10920529,20.64268242,94.61887461,-65.85670931,59.11528263,34.11388139,-37.78398107,85.32052347,0.08807825106,-14.17761453,87.34378645,51.31975878,100.6692259,16182.44301
144531.1593,-59.59946918,77.44930219,46.60423155,-56.79351866,26.62980516,-54.33296518,69.82996833,33.83532564,111.1789721,-35.2042794,45.14635598,-29.79939443,46.6723471,67.30344345,67.23782257,84.86405823,92.17454331,-55.31837201,-4.779240156,60.55327887,24.7313946,-33.77157012,35.01481833,7.412774026,4.107272754,83.85320631,7.443683428,-64.97364396,1491.71453
